,model_type,n_flow_step,data,epoch,unit_gaussian,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
1089,fasttext_diff,5.0,bats,30.0,False,0,0.6948304613674263,0,0.6884422110552764,0.6941941941941941
1090,fasttext_diff,5.0,sat,30.0,False,0,0.4688427299703264,0,0.5675675675675675,0.4786096256684492
1091,fasttext_diff,5.0,u2,30.0,False,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
1092,fasttext_diff,5.0,u4,30.0,False,0,0.3819444444444444,0,0.3958333333333333,0.38333333333333336
1093,fasttext_diff,5.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
1094,fasttext_diff,5.0,bats,30.0,False,0,0.7148415786548082,0,0.7085427135678392,0.7142142142142142
1095,fasttext_diff,5.0,sat,30.0,False,0,0.42433234421364985,0,0.5135135135135135,0.43315508021390375
1096,fasttext_diff,5.0,u2,30.0,False,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
1097,fasttext_diff,5.0,u4,30.0,False,0,0.3773148148148148,0,0.4375,0.38333333333333336
1098,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1099,fasttext_diff,5.0,bats,30.0,False,0,0.688715953307393,0,0.6733668341708543,0.6871871871871872
1100,fasttext_diff,5.0,sat,30.0,False,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
1101,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1102,fasttext_diff,5.0,u4,30.0,False,0,0.375,0,0.4375,0.38125
1103,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1104,fasttext_diff,5.0,bats,30.0,False,0,0.6948304613674263,0,0.6884422110552764,0.6941941941941941
1105,fasttext_diff,5.0,sat,30.0,False,0,0.4688427299703264,0,0.5675675675675675,0.4786096256684492
1106,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1107,fasttext_diff,5.0,u4,30.0,False,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
1108,fasttext_diff,5.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
1109,fasttext_diff,5.0,bats,30.0,False,0,0.7115063924402446,0,0.7035175879396985,0.7107107107107107
1110,fasttext_diff,5.0,sat,30.0,False,0,0.4421364985163205,0,0.5135135135135135,0.44919786096256686
1111,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1112,fasttext_diff,5.0,u4,30.0,False,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
1113,fasttext_diff,5.0,google,30.0,False,0,0.948,0,0.98,0.9509090909090909
1114,fasttext_diff,5.0,bats,30.0,False,0,0.6964980544747081,0,0.7085427135678392,0.6976976976976977
1115,fasttext_diff,5.0,sat,30.0,False,0,0.47181008902077154,0,0.5675675675675675,0.48128342245989303
1116,fasttext_diff,5.0,u2,30.0,False,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
1117,fasttext_diff,5.0,u4,30.0,False,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
1118,fasttext_diff,5.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
1119,fasttext_diff,5.0,bats,30.0,False,0,0.7142857142857143,0,0.7035175879396985,0.7132132132132132
1120,fasttext_diff,5.0,sat,30.0,False,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
1121,fasttext_diff,5.0,u2,30.0,False,0,0.40789473684210525,0,0.3333333333333333,0.4007936507936508
1122,fasttext_diff,5.0,u4,30.0,False,0,0.3958333333333333,0,0.3958333333333333,0.3958333333333333
1123,fasttext_diff,5.0,google,30.0,False,0,0.958,0,0.96,0.9581818181818181
1124,fasttext_diff,5.0,bats,30.0,False,0,0.7237354085603113,0,0.7236180904522613,0.7237237237237237
1125,fasttext_diff,5.0,sat,30.0,False,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
1126,fasttext_diff,5.0,u2,30.0,False,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
1127,fasttext_diff,5.0,u4,30.0,False,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
1128,fasttext_diff,5.0,google,30.0,False,0,0.948,0,0.98,0.9509090909090909
1129,fasttext_diff,5.0,bats,30.0,False,0,0.6992773763201778,0,0.7085427135678392,0.7002002002002002
1130,fasttext_diff,5.0,sat,30.0,False,0,0.42433234421364985,0,0.5135135135135135,0.43315508021390375
1131,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1132,fasttext_diff,5.0,u4,30.0,False,0,0.3773148148148148,0,0.4375,0.38333333333333336
1133,fasttext_diff,5.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
1134,fasttext_diff,5.0,bats,30.0,False,0,0.688160088938299,0,0.6733668341708543,0.6866866866866866
1135,fasttext_diff,5.0,sat,30.0,False,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
1136,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1137,fasttext_diff,5.0,u4,30.0,False,0,0.3773148148148148,0,0.4375,0.38333333333333336
1138,fasttext_diff,5.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
1139,fasttext_diff,5.0,bats,30.0,False,0,0.6931628682601445,0,0.6884422110552764,0.6926926926926927
1140,fasttext_diff,5.0,sat,30.0,False,0,0.4421364985163205,0,0.5135135135135135,0.44919786096256686
1141,fasttext_diff,5.0,u2,30.0,False,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
1142,fasttext_diff,5.0,u4,30.0,False,0,0.38425925925925924,0,0.4166666666666667,0.3875
1143,fasttext_diff,5.0,google,30.0,False,0,0.948,0,0.98,0.9509090909090909
1144,fasttext_diff,5.0,bats,30.0,False,0,0.6970539188438021,0,0.7085427135678392,0.6981981981981982
1145,fasttext_diff,5.0,sat,30.0,False,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
1146,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1147,fasttext_diff,5.0,u4,30.0,False,0,0.3773148148148148,0,0.4375,0.38333333333333336
1148,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1149,fasttext_diff,5.0,bats,30.0,False,0,0.6948304613674263,0,0.6884422110552764,0.6941941941941941
1150,fasttext_diff,5.0,sat,30.0,False,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
1151,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1152,fasttext_diff,5.0,u4,30.0,False,0,0.3726851851851852,0,0.4375,0.37916666666666665
1153,fasttext_diff,5.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
1154,fasttext_diff,5.0,bats,30.0,False,0,0.6948304613674263,0,0.6884422110552764,0.6941941941941941
1155,fasttext_diff,5.0,sat,30.0,False,0,0.45103857566765576,0,0.5675675675675675,0.4625668449197861
1156,fasttext_diff,5.0,u2,30.0,False,0,0.40789473684210525,0,0.3333333333333333,0.4007936507936508
1157,fasttext_diff,5.0,u4,30.0,False,0,0.38425925925925924,0,0.4166666666666667,0.3875
1158,fasttext_diff,5.0,google,30.0,False,0,0.956,0,0.96,0.9563636363636364
1159,fasttext_diff,5.0,bats,30.0,False,0,0.7192884936075598,0,0.7286432160804021,0.7202202202202203
1160,fasttext_diff,5.0,sat,30.0,False,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
1161,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1162,fasttext_diff,5.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1163,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1164,fasttext_diff,5.0,bats,30.0,False,0,0.6964980544747081,0,0.6934673366834171,0.6961961961961962
1165,fasttext_diff,5.0,sat,30.0,False,0,0.44807121661721067,0,0.6216216216216216,0.46524064171123
1166,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.2916666666666667,0.40476190476190477
1167,fasttext_diff,5.0,u4,30.0,False,0,0.39351851851851855,0,0.4166666666666667,0.3958333333333333
1168,fasttext_diff,5.0,google,30.0,False,0,0.956,0,0.94,0.9545454545454546
1169,fasttext_diff,5.0,bats,30.0,False,0,0.7198443579766537,0,0.7286432160804021,0.7207207207207207
1170,fasttext_diff,5.0,sat,30.0,False,0,0.45103857566765576,0,0.5945945945945946,0.46524064171123
1171,fasttext_diff,5.0,u2,30.0,False,0,0.40789473684210525,0,0.375,0.40476190476190477
1172,fasttext_diff,5.0,u4,30.0,False,0,0.38425925925925924,0,0.4166666666666667,0.3875
1173,fasttext_diff,5.0,google,30.0,False,0,0.958,0,0.98,0.96
1174,fasttext_diff,5.0,bats,30.0,False,0,0.7181767648693719,0,0.7185929648241206,0.7182182182182182
1175,fasttext_diff,5.0,sat,30.0,False,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
1176,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1177,fasttext_diff,5.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1178,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1179,fasttext_diff,5.0,bats,30.0,False,0,0.6964980544747081,0,0.7035175879396985,0.6971971971971972
1180,fasttext_diff,5.0,sat,30.0,False,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
1181,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1182,fasttext_diff,5.0,u4,30.0,False,0,0.3819444444444444,0,0.4375,0.3875
1183,fasttext_diff,5.0,google,30.0,False,0,0.946,0,0.98,0.9490909090909091
1184,fasttext_diff,5.0,bats,30.0,False,0,0.688715953307393,0,0.678391959798995,0.6876876876876877
1185,fasttext_diff,5.0,sat,30.0,False,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
1186,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1187,fasttext_diff,5.0,u4,30.0,False,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
1188,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1189,fasttext_diff,5.0,bats,30.0,False,0,0.7009449694274597,0,0.7085427135678392,0.7017017017017017
1190,fasttext_diff,5.0,sat,30.0,False,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
1191,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1192,fasttext_diff,5.0,u4,30.0,False,0,0.3773148148148148,0,0.4375,0.38333333333333336
1193,fasttext_diff,5.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
1194,fasttext_diff,5.0,bats,30.0,False,0,0.688715953307393,0,0.678391959798995,0.6876876876876877
1195,fasttext_diff,5.0,sat,30.0,False,0,0.4658753709198813,0,0.5675675675675675,0.47593582887700536
1196,fasttext_diff,5.0,u2,30.0,False,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
1197,fasttext_diff,5.0,u4,30.0,False,0,0.3773148148148148,0,0.3958333333333333,0.37916666666666665
1198,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1199,fasttext_diff,5.0,bats,30.0,False,0,0.7159533073929961,0,0.7035175879396985,0.7147147147147147
1200,fasttext_diff,5.0,sat,30.0,False,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
1201,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1202,fasttext_diff,5.0,u4,30.0,False,0,0.3819444444444444,0,0.4375,0.3875
1203,fasttext_diff,5.0,google,30.0,False,0,0.946,0,0.98,0.9490909090909091
1204,fasttext_diff,5.0,bats,30.0,False,0,0.688715953307393,0,0.678391959798995,0.6876876876876877
1205,fasttext_diff,1.0,sat,30.0,False,0,0.4421364985163205,0,0.6216216216216216,0.45989304812834225
1206,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
1207,fasttext_diff,1.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
1208,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1209,fasttext_diff,1.0,bats,30.0,False,0,0.7231795441912173,0,0.7437185929648241,0.7252252252252253
1210,fasttext_diff,1.0,sat,30.0,False,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
1211,fasttext_diff,1.0,u2,30.0,False,0,0.40350877192982454,0,0.3333333333333333,0.3968253968253968
1212,fasttext_diff,1.0,u4,30.0,False,0,0.375,0,0.4166666666666667,0.37916666666666665
1213,fasttext_diff,1.0,google,30.0,False,0,0.958,0,0.92,0.9545454545454546
1214,fasttext_diff,1.0,bats,30.0,False,0,0.7215119510839355,0,0.7336683417085427,0.7227227227227228
1215,fasttext_diff,1.0,sat,30.0,False,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
1216,fasttext_diff,1.0,u2,30.0,False,0,0.40350877192982454,0,0.3333333333333333,0.3968253968253968
1217,fasttext_diff,1.0,u4,30.0,False,0,0.3773148148148148,0,0.4166666666666667,0.38125
1218,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1219,fasttext_diff,1.0,bats,30.0,False,0,0.7209560867148416,0,0.7386934673366834,0.7227227227227228
1220,fasttext_diff,1.0,sat,30.0,False,0,0.4332344213649852,0,0.5945945945945946,0.44919786096256686
1221,fasttext_diff,1.0,u2,30.0,False,0,0.3991228070175439,0,0.375,0.3968253968253968
1222,fasttext_diff,1.0,u4,30.0,False,0,0.375,0,0.4166666666666667,0.37916666666666665
1223,fasttext_diff,1.0,google,30.0,False,0,0.958,0,0.92,0.9545454545454546
1224,fasttext_diff,1.0,bats,30.0,False,0,0.7226236798221234,0,0.7286432160804021,0.7232232232232232
1225,fasttext_diff,1.0,sat,30.0,False,0,0.456973293768546,0,0.5675675675675675,0.4679144385026738
1226,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.375,0.4126984126984127
1227,fasttext_diff,1.0,u4,30.0,False,0,0.39814814814814814,0,0.4166666666666667,0.4
1228,fasttext_diff,1.0,google,30.0,False,0,0.954,0,0.94,0.9527272727272728
1229,fasttext_diff,1.0,bats,30.0,False,0,0.7192884936075598,0,0.7537688442211056,0.7227227227227228
1230,fasttext_diff,1.0,sat,30.0,False,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
1231,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.375,0.4087301587301587
1232,fasttext_diff,1.0,u4,30.0,False,0,0.38425925925925924,0,0.4166666666666667,0.3875
1233,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1234,fasttext_diff,1.0,bats,30.0,False,0,0.7209560867148416,0,0.7236180904522613,0.7212212212212212
1235,fasttext_diff,1.0,sat,30.0,False,0,0.4421364985163205,0,0.5675675675675675,0.45454545454545453
1236,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.375,0.4087301587301587
1237,fasttext_diff,1.0,u4,30.0,False,0,0.375,0,0.4166666666666667,0.37916666666666665
1238,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1239,fasttext_diff,1.0,bats,30.0,False,0,0.7176209005002779,0,0.7135678391959799,0.7172172172172172
1240,fasttext_diff,1.0,sat,30.0,False,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
1241,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.3333333333333333,0.40476190476190477
1242,fasttext_diff,1.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
1243,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1244,fasttext_diff,1.0,bats,30.0,False,0,0.7204002223457476,0,0.7386934673366834,0.7222222222222222
1245,fasttext_diff,1.0,sat,30.0,False,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
1246,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
1247,fasttext_diff,1.0,u4,30.0,False,0,0.3773148148148148,0,0.4166666666666667,0.38125
1248,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.96,0.9563636363636364
1249,fasttext_diff,1.0,bats,30.0,False,0,0.7115063924402446,0,0.7185929648241206,0.7122122122122122
1250,fasttext_diff,1.0,sat,30.0,False,0,0.4391691394658754,0,0.5675675675675675,0.45187165775401067
1251,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.375,0.4087301587301587
1252,fasttext_diff,1.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1253,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1254,fasttext_diff,1.0,bats,30.0,False,0,0.717065036131184,0,0.7185929648241206,0.7172172172172172
1255,fasttext_diff,1.0,sat,30.0,False,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
1256,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.3333333333333333,0.40476190476190477
1257,fasttext_diff,1.0,u4,30.0,False,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
1258,fasttext_diff,1.0,google,30.0,False,0,0.954,0,0.92,0.9509090909090909
1259,fasttext_diff,1.0,bats,30.0,False,0,0.7198443579766537,0,0.7437185929648241,0.7222222222222222
1260,fasttext_diff,1.0,sat,30.0,False,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
1261,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.375,0.4087301587301587
1262,fasttext_diff,1.0,u4,30.0,False,0,0.3819444444444444,0,0.4375,0.3875
1263,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1264,fasttext_diff,1.0,bats,30.0,False,0,0.7231795441912173,0,0.7236180904522613,0.7232232232232232
1265,fasttext_diff,1.0,sat,30.0,False,0,0.4332344213649852,0,0.5945945945945946,0.44919786096256686
1266,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.3333333333333333,0.40476190476190477
1267,fasttext_diff,1.0,u4,30.0,False,0,0.38425925925925924,0,0.4166666666666667,0.3875
1268,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1269,fasttext_diff,1.0,bats,30.0,False,0,0.7192884936075598,0,0.7437185929648241,0.7217217217217218
1270,fasttext_diff,1.0,sat,30.0,False,0,0.44807121661721067,0,0.5945945945945946,0.4625668449197861
1271,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
1272,fasttext_diff,1.0,u4,30.0,False,0,0.3958333333333333,0,0.3958333333333333,0.3958333333333333
1273,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1274,fasttext_diff,1.0,bats,30.0,False,0,0.7204002223457476,0,0.7537688442211056,0.7237237237237237
1275,fasttext_diff,1.0,sat,30.0,False,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
1276,fasttext_diff,1.0,u2,30.0,False,0,0.40350877192982454,0,0.375,0.4007936507936508
1277,fasttext_diff,1.0,u4,30.0,False,0,0.3773148148148148,0,0.4166666666666667,0.38125
1278,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.92,0.9563636363636364
1279,fasttext_diff,1.0,bats,30.0,False,0,0.7220678154530294,0,0.7286432160804021,0.7227227227227228
1280,fasttext_diff,1.0,sat,30.0,False,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
1281,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
1282,fasttext_diff,1.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1283,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.96,0.9563636363636364
1284,fasttext_diff,1.0,bats,30.0,False,0,0.7126181211784325,0,0.7135678391959799,0.7127127127127127
1285,fasttext_diff,1.0,sat,30.0,False,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
1286,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1287,fasttext_diff,1.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1288,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1289,fasttext_diff,1.0,bats,30.0,False,0,0.7159533073929961,0,0.7135678391959799,0.7157157157157157
1290,fasttext_diff,1.0,sat,30.0,False,0,0.4362017804154303,0,0.5945945945945946,0.45187165775401067
1291,fasttext_diff,1.0,u2,30.0,False,0,0.40789473684210525,0,0.375,0.40476190476190477
1292,fasttext_diff,1.0,u4,30.0,False,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
1293,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.92,0.9563636363636364
1294,fasttext_diff,1.0,bats,30.0,False,0,0.7204002223457476,0,0.7236180904522613,0.7207207207207207
1295,fasttext_diff,1.0,sat,30.0,False,0,0.4421364985163205,0,0.5675675675675675,0.45454545454545453
1296,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.375,0.4126984126984127
1297,fasttext_diff,1.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1298,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1299,fasttext_diff,1.0,bats,30.0,False,0,0.7192884936075598,0,0.7185929648241206,0.7192192192192193
1300,fasttext_diff,1.0,sat,30.0,False,0,0.4391691394658754,0,0.5675675675675675,0.45187165775401067
1301,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.375,0.4087301587301587
1302,fasttext_diff,1.0,u4,30.0,False,0,0.375,0,0.4166666666666667,0.37916666666666665
1303,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1304,fasttext_diff,1.0,bats,30.0,False,0,0.717065036131184,0,0.7185929648241206,0.7172172172172172
1305,fasttext_diff,1.0,sat,30.0,False,0,0.44807121661721067,0,0.5945945945945946,0.4625668449197861
1306,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
1307,fasttext_diff,1.0,u4,30.0,False,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
1308,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1309,fasttext_diff,1.0,bats,30.0,False,0,0.7220678154530294,0,0.7437185929648241,0.7242242242242243
1310,fasttext_diff,1.0,sat,30.0,False,0,0.4421364985163205,0,0.5675675675675675,0.45454545454545453
1311,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.375,0.4087301587301587
1312,fasttext_diff,1.0,u4,30.0,False,0,0.38425925925925924,0,0.4166666666666667,0.3875
1313,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1314,fasttext_diff,1.0,bats,30.0,False,0,0.7209560867148416,0,0.7185929648241206,0.7207207207207207
1315,fasttext_diff,1.0,sat,30.0,False,0,0.456973293768546,0,0.5675675675675675,0.4679144385026738
1316,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
1317,fasttext_diff,1.0,u4,30.0,False,0,0.3958333333333333,0,0.3958333333333333,0.3958333333333333
1318,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.94,0.9545454545454546
1319,fasttext_diff,1.0,bats,30.0,False,0,0.7204002223457476,0,0.7537688442211056,0.7237237237237237
1320,fasttext_diff,1.0,sat,30.0,False,0,0.44807121661721067,0,0.6216216216216216,0.46524064171123
1321,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
1322,fasttext_diff,1.0,u4,30.0,False,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
1323,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1324,fasttext_diff,1.0,bats,30.0,False,0,0.7242912729294052,0,0.7437185929648241,0.7262262262262262
1325,fasttext_diff,1.0,sat,30.0,False,0,0.4332344213649852,0,0.5945945945945946,0.44919786096256686
1326,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.375,0.4126984126984127
1327,fasttext_diff,1.0,u4,30.0,False,0,0.38425925925925924,0,0.4375,0.38958333333333334
1328,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.96,0.96
1329,fasttext_diff,1.0,bats,30.0,False,0,0.7209560867148416,0,0.7236180904522613,0.7212212212212212
1330,fasttext_diff,1.0,sat,30.0,False,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
1331,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
1332,fasttext_diff,1.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1333,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.96,0.9563636363636364
1334,fasttext_diff,1.0,bats,30.0,False,0,0.7109505280711507,0,0.7185929648241206,0.7117117117117117
1335,fasttext_diff,1.0,sat,30.0,False,0,0.4391691394658754,0,0.5945945945945946,0.45454545454545453
1336,fasttext_diff,1.0,u2,30.0,False,0,0.40350877192982454,0,0.375,0.4007936507936508
1337,fasttext_diff,1.0,u4,30.0,False,0,0.375,0,0.4166666666666667,0.37916666666666665
1338,fasttext_diff,1.0,google,30.0,False,0,0.96,0,0.92,0.9563636363636364
1339,fasttext_diff,1.0,bats,30.0,False,0,0.7220678154530294,0,0.7286432160804021,0.7227227227227228
1340,fasttext_diff,1.0,sat,30.0,False,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
1341,fasttext_diff,1.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1342,fasttext_diff,1.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1343,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.96,0.9563636363636364
1344,fasttext_diff,1.0,bats,30.0,False,0,0.7148415786548082,0,0.7135678391959799,0.7147147147147147
1345,fasttext_diff,1.0,sat,30.0,False,0,0.4391691394658754,0,0.6216216216216216,0.4572192513368984
1346,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.3333333333333333,0.40476190476190477
1347,fasttext_diff,1.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
1348,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
1349,fasttext_diff,1.0,bats,30.0,False,0,0.7215119510839355,0,0.7386934673366834,0.7232232232232232
1350,fasttext_diff,1.0,sat,30.0,False,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
1351,fasttext_diff,1.0,u2,30.0,False,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
1352,fasttext_diff,1.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1353,fasttext_diff,1.0,google,30.0,False,0,0.956,0,0.96,0.9563636363636364
1354,fasttext_diff,1.0,bats,30.0,False,0,0.7109505280711507,0,0.7185929648241206,0.7117117117117117
