,data,model_type,validation_rate,lr,decay_lr,epoch_warmup,training_step,epoch,batch,filter_size,n_flow_step,actnorm_scale,lu_decomposition,random_seed,weight_decay,optimizer,batch_init,momentum,unit_gaussian,additive_coupling,analogy_data,oov_test,oov_valid,accuracy_test,accuracy_valid,accuracy_test_original,accuracy_valid_original,accuracy,accuracy_original
479,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
480,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
481,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
482,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
483,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
484,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
485,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
486,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
487,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
488,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
489,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6634473870498716,0.6888657936794582
490,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
491,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
492,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
493,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
494,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6629392258274247,0.6888657936794582
495,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
496,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
497,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
498,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
499,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6624308122755329,0.6888657936794582
500,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
501,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
502,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
503,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
504,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6629392258274247,0.6888657936794582
505,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
506,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
507,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
508,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
509,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6639560529312082,0.6888657936794582
510,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
511,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
512,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
513,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
514,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6644642141536551,0.6888657936794582
515,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
516,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
517,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38927738927738925,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.392016317016317,0.4066724941724942
518,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
519,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6651609260304913,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6639558006017633,0.6888657936794582
520,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
521,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
522,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38927738927738925,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.392016317016317,0.4066724941724942
523,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
524,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
525,common_word_pairs,glove,0.0,0.0001,False,5,,3,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.49057009167303284,0.49058600713012485
526,common_word_pairs,glove,0.0,0.0001,False,5,,3,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.4185022026431718,0.375,0.46255506607929514,0.375,0.41435913572477445,0.4542164883574575
527,common_word_pairs,glove,0.0,0.0001,False,5,,3,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.4149184149184149,0.4375,0.40093240093240096,0.4583333333333333,0.41717657342657344,0.4066724941724942
528,common_word_pairs,glove,0.0,0.0001,False,5,,3,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.92,0.96,0.92,0.9527272727272728,0.9563636363636364
529,common_word_pairs,glove,0.0,0.0001,False,5,,3,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6871823828345568,0.6836734693877551,0.6877470355731226,0.6989795918367347,0.6868328964602257,0.6888657936794582
530,common_word_pairs,glove,0.0,0.0001,False,5,,6,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
531,common_word_pairs,glove,0.0,0.0001,False,5,,6,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.375,0.46255506607929514,0.375,0.38645898888189634,0.4542164883574575
532,common_word_pairs,glove,0.0,0.0001,False,5,,6,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40559440559440557,0.4583333333333333,0.40093240093240096,0.4583333333333333,0.41086829836829836,0.4066724941724942
533,common_word_pairs,glove,0.0,0.0001,False,5,,6,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.94,0.96,0.92,0.9527272727272728,0.9563636363636364
534,common_word_pairs,glove,0.0,0.0001,False,5,,6,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6832298136645962,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6812413567071951,0.6888657936794582
535,common_word_pairs,glove,0.0,0.0001,False,5,,9,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
536,common_word_pairs,glove,0.0,0.0001,False,5,,9,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.375,0.46255506607929514,0.375,0.37848751835535976,0.4542164883574575
537,common_word_pairs,glove,0.0,0.0001,False,5,,9,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40093240093240096,0.4375,0.40093240093240096,0.4583333333333333,0.40458916083916086,0.4066724941724942
538,common_word_pairs,glove,0.0,0.0001,False,5,,9,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.94,0.96,0.92,0.9527272727272728,0.9563636363636364
539,common_word_pairs,glove,0.0,0.0001,False,5,,9,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6792772444946358,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6776824618439525,0.6888657936794582
540,common_word_pairs,glove,0.0,0.0001,False,5,,12,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
541,common_word_pairs,glove,0.0,0.0001,False,5,,12,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3700440528634361,0.375,0.46255506607929514,0.375,0.37051604782882314,0.4542164883574575
542,common_word_pairs,glove,0.0,0.0001,False,5,,12,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40093240093240096,0.4375,0.40093240093240096,0.4583333333333333,0.40458916083916086,0.4066724941724942
543,common_word_pairs,glove,0.0,0.0001,False,5,,12,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.92,0.96,0.92,0.9509090909090909,0.9563636363636364
544,common_word_pairs,glove,0.0,0.0001,False,5,,12,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6758893280632411,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6751401417550487,0.6888657936794582
545,common_word_pairs,glove,0.0,0.0001,False,5,,15,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
546,common_word_pairs,glove,0.0,0.0001,False,5,,15,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.375,0.46255506607929514,0.375,0.37848751835535976,0.4542164883574575
547,common_word_pairs,glove,0.0,0.0001,False,5,,15,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3986013986013986,0.4375,0.40093240093240096,0.4583333333333333,0.40249125874125874,0.4066724941724942
548,common_word_pairs,glove,0.0,0.0001,False,5,,15,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.9,0.96,0.92,0.9490909090909091,0.9563636363636364
549,common_word_pairs,glove,0.0,0.0001,False,5,,15,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6747600225861096,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.674123314651265,0.6888657936794582
550,common_word_pairs,glove,0.0,0.0001,False,5,,18,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4851190476190476,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5066447033358797,0.49058600713012485
551,common_word_pairs,glove,0.0,0.0001,False,5,,18,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.375,0.46255506607929514,0.375,0.3745017830920915,0.4542164883574575
552,common_word_pairs,glove,0.0,0.0001,False,5,,18,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3916083916083916,0.4375,0.40093240093240096,0.4583333333333333,0.39619755244755245,0.4066724941724942
553,common_word_pairs,glove,0.0,0.0001,False,5,,18,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.9,0.96,0.92,0.9490909090909091,0.9563636363636364
554,common_word_pairs,glove,0.0,0.0001,False,5,,18,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6730660643704122,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6720899127731426,0.6888657936794582
555,common_word_pairs,glove,0.0,0.0001,False,5,,21,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
556,common_word_pairs,glove,0.0,0.0001,False,5,,21,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
557,common_word_pairs,glove,0.0,0.0001,False,5,,21,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3939393939393939,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.39621212121212124,0.4066724941724942
558,common_word_pairs,glove,0.0,0.0001,False,5,,21,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.92,0.96,0.92,0.9490909090909091,0.9563636363636364
559,common_word_pairs,glove,0.0,0.0001,False,5,,21,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6679841897233202,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6675141908061162,0.6888657936794582
560,common_word_pairs,glove,0.0,0.0001,False,5,,24,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4851190476190476,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5066447033358797,0.49058600713012485
561,common_word_pairs,glove,0.0,0.0001,False,5,,24,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.2916666666666667,0.46255506607929514,0.375,0.3705510104188518,0.4542164883574575
562,common_word_pairs,glove,0.0,0.0001,False,5,,24,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38927738927738925,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.392016317016317,0.4066724941724942
563,common_word_pairs,glove,0.0,0.0001,False,5,,24,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
564,common_word_pairs,glove,0.0,0.0001,False,5,,24,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.664972375376102,0.6888657936794582
565,common_word_pairs,glove,0.0,0.0001,False,5,,27,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
566,common_word_pairs,glove,0.0,0.0001,False,5,,27,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
567,common_word_pairs,glove,0.0,0.0001,False,5,,27,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
568,common_word_pairs,glove,0.0,0.0001,False,5,,27,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
569,common_word_pairs,glove,0.0,0.0001,False,5,,27,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6623376623376623,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6614137328423042,0.6888657936794582
570,common_word_pairs,glove,0.0,0.0001,False,5,,30,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
571,common_word_pairs,glove,0.0,0.0001,False,5,,30,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
572,common_word_pairs,glove,0.0,0.0001,False,5,,30,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
573,common_word_pairs,glove,0.0,0.0001,False,5,,30,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
574,common_word_pairs,glove,0.0,0.0001,False,5,,30,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6606437041219649,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6598884921866288,0.6888657936794582
575,common_word_pairs,glove,0.0,0.0001,False,5,,33,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
576,common_word_pairs,glove,0.0,0.0001,False,5,,33,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
577,common_word_pairs,glove,0.0,0.0001,False,5,,33,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
578,common_word_pairs,glove,0.0,0.0001,False,5,,33,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
579,common_word_pairs,glove,0.0,0.0001,False,5,,33,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6623376623376623,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6614137328423042,0.6888657936794582
580,common_word_pairs,glove,0.0,0.0001,False,5,,36,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
581,common_word_pairs,glove,0.0,0.0001,False,5,,36,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
582,common_word_pairs,glove,0.0,0.0001,False,5,,36,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
583,common_word_pairs,glove,0.0,0.0001,False,5,,36,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
584,common_word_pairs,glove,0.0,0.0001,False,5,,36,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
585,common_word_pairs,glove,0.0,0.0001,False,5,,39,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
586,common_word_pairs,glove,0.0,0.0001,False,5,,39,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
587,common_word_pairs,glove,0.0,0.0001,False,5,,39,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
588,common_word_pairs,glove,0.0,0.0001,False,5,,39,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
589,common_word_pairs,glove,0.0,0.0001,False,5,,39,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
590,common_word_pairs,glove,0.0,0.0001,False,5,,42,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
591,common_word_pairs,glove,0.0,0.0001,False,5,,42,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
592,common_word_pairs,glove,0.0,0.0001,False,5,,42,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
593,common_word_pairs,glove,0.0,0.0001,False,5,,42,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
594,common_word_pairs,glove,0.0,0.0001,False,5,,42,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
595,common_word_pairs,glove,0.0,0.0001,False,5,,45,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
596,common_word_pairs,glove,0.0,0.0001,False,5,,45,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
597,common_word_pairs,glove,0.0,0.0001,False,5,,45,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
598,common_word_pairs,glove,0.0,0.0001,False,5,,45,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
